eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9927,0.0236,0
1,0,0.2846,3.0246,0
2,0,0.3181,5.0004,0
3,0,0.3157,4.9813,0
4,0,0.2169,3.2913,0
0,0,0.9920,0.0224,0
1,0,0.2813,3.0573,0
2,0,0.3339,4.9816,0
3,0,0.3208,4.8675,0
4,0,0.2130,3.2671,0
0,1,0.6002,1.2497,0
1,1,0.9925,0.0238,0
2,1,0.3507,2.8735,0
3,1,0.3510,5.5783,0
4,1,0.3434,5.8344,0
0,1,0.6083,1.2100,0
1,1,0.9921,0.0234,0
2,1,0.3384,2.8744,0
3,1,0.3636,5.5732,0
4,1,0.3434,5.6638,0
0,2,0.4210,4.2840,0
1,2,0.5806,1.2453,0
2,2,0.9913,0.0269,0
3,2,0.3927,2.7354,0
4,2,0.3750,5.1782,0
0,2,0.4254,4.0583,0
1,2,0.5768,1.2646,0
2,2,0.9914,0.0246,0
3,2,0.3753,2.7594,0
4,2,0.3895,5.1382,0
0,3,0.3866,4.6877,0
1,3,0.3968,4.1134,0
2,3,0.5581,1.3462,0
3,3,0.9937,0.0212,0
4,3,0.4227,2.1016,0
0,3,0.4029,4.6486,0
1,3,0.4007,3.9728,0
2,3,0.5404,1.3709,0
3,3,0.9936,0.0195,0
4,3,0.4062,2.1388,0
0,4,0.4471,2.3448,0
1,4,0.3920,5.2122,0
2,4,0.4149,4.3956,0
3,4,0.6220,1.2140,0
4,4,0.9929,0.0228,0
0,4,0.4314,2.3914,0
1,4,0.4066,5.1638,0
2,4,0.4200,4.2380,0
3,4,0.6126,1.2212,0
4,4,0.9916,0.0250,0
