eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9691,0.0972,0
1,0,0.0957,3.5431,0
2,0,0.0978,3.2500,0
3,0,0.0794,3.6244,0
4,0,0.1336,3.2570,0
0,0,0.9558,0.1382,0
1,0,0.0955,3.5824,0
2,0,0.0986,3.2778,0
3,0,0.0801,3.6064,0
4,0,0.1328,3.2555,0
0,1,0.8641,0.4707,0
1,1,0.9419,0.2114,0
2,1,0.1058,2.8763,0
3,1,0.0935,2.8169,0
4,1,0.1154,2.6984,0
0,1,0.8627,0.4626,0
1,1,0.9330,0.2292,0
2,1,0.1076,2.8682,0
3,1,0.0909,2.8401,0
4,1,0.1169,2.6992,0
0,2,0.7656,0.7911,0
1,2,0.9056,0.4098,0
2,2,0.9379,0.2256,0
3,2,0.1208,2.4861,0
4,2,0.1040,2.5876,0
0,2,0.7831,0.7549,0
1,2,0.9000,0.4134,0
2,2,0.9321,0.2409,0
3,2,0.1256,2.4799,0
4,2,0.1040,2.5898,0
0,3,0.7260,0.9511,0
1,3,0.8603,0.6229,0
2,3,0.8930,0.4572,0
3,3,0.9253,0.2666,0
4,3,0.1197,2.5108,0
0,3,0.7342,0.9196,0
1,3,0.8556,0.6169,0
2,3,0.8876,0.4544,0
3,3,0.9179,0.2778,0
4,3,0.1225,2.5177,0
0,4,0.7221,0.9453,0
1,4,0.8253,0.8041,0
2,4,0.8794,0.5541,0
3,4,0.8668,0.5681,0
4,4,0.9259,0.2784,0
0,4,0.7288,0.9171,0
1,4,0.8267,0.7916,0
2,4,0.8794,0.5421,0
3,4,0.8636,0.5621,0
4,4,0.9198,0.2907,0
