eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9691,0.0972,0
1,0,0.0957,3.5431,0
2,0,0.0978,3.2500,0
3,0,0.0794,3.6244,0
4,0,0.1336,3.2570,0
0,0,0.9558,0.1382,0
1,0,0.0955,3.5824,0
2,0,0.0986,3.2778,0
3,0,0.0801,3.6064,0
4,0,0.1328,3.2555,0
0,1,0.5611,1.2742,0
1,1,0.9335,0.2323,0
2,1,0.1096,2.8995,0
3,1,0.1139,2.7640,0
4,1,0.1090,2.7433,0
0,1,0.5614,1.2702,0
1,1,0.9238,0.2494,0
2,1,0.1136,2.8833,0
3,1,0.1094,2.7871,0
4,1,0.1065,2.7429,0
0,2,0.4746,1.5173,0
1,2,0.6737,0.9390,0
2,2,0.9355,0.2407,0
3,2,0.1328,2.5042,0
4,2,0.1093,2.5756,0
0,2,0.4882,1.4744,0
1,2,0.6675,0.9535,0
2,2,0.9297,0.2543,0
3,2,0.1331,2.4981,0
4,2,0.1061,2.5788,0
0,3,0.3645,2.0628,0
1,3,0.5917,1.1928,0
2,3,0.6792,0.8789,0
3,3,0.9292,0.2518,0
4,3,0.1321,2.5230,0
0,3,0.3654,2.0586,0
1,3,0.5938,1.1799,0
2,3,0.6837,0.8767,0
3,3,0.9217,0.2670,0
4,3,0.1358,2.5387,0
0,4,0.3920,1.6786,0
1,4,0.5444,1.3306,0
2,4,0.6548,0.9675,0
3,4,0.7491,0.7477,0
4,4,0.9171,0.3001,0
0,4,0.3942,1.6498,0
1,4,0.5454,1.3244,0
2,4,0.6572,0.9566,0
3,4,0.7489,0.7457,0
4,4,0.9127,0.3046,0
