eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9786,0.0685,0
1,0,0.1081,3.6364,0
2,0,0.0959,3.5500,0
3,0,0.0694,3.9159,0
4,0,0.1150,3.3030,0
0,0,0.9630,0.1165,0
1,0,0.1076,3.6641,0
2,0,0.0994,3.5923,0
3,0,0.0694,3.9315,0
4,0,0.1095,3.2892,0
0,1,0.4520,1.6749,0
1,1,0.9604,0.1256,0
2,1,0.0943,3.7697,0
3,1,0.0741,3.7296,0
4,1,0.0999,3.2340,0
0,1,0.4471,1.7191,0
1,1,0.9473,0.1633,0
2,1,0.0960,3.7793,0
3,1,0.0773,3.7425,0
4,1,0.0968,3.2186,0
0,2,0.3215,2.0511,0
1,2,0.4600,1.5460,0
2,2,0.9698,0.1011,0
3,2,0.1119,2.9374,0
4,2,0.1215,3.0156,0
0,2,0.3347,2.0426,0
1,2,0.4677,1.5240,0
2,2,0.9554,0.1395,0
3,2,0.1127,2.9469,0
4,2,0.1224,3.0074,0
0,3,0.1627,3.4732,0
1,3,0.1923,3.5555,0
2,3,0.5513,1.4997,0
3,3,0.9862,0.0470,0
4,3,0.1546,3.3019,0
0,3,0.1673,3.4814,0
1,3,0.1897,3.6151,0
2,3,0.5607,1.4866,0
3,3,0.9641,0.1184,0
4,3,0.1539,3.2423,0
0,4,0.1739,2.5201,0
1,4,0.1752,2.5439,0
2,4,0.3047,2.0427,0
3,4,0.6051,1.1408,0
4,4,0.9742,0.0887,0
0,4,0.1688,2.5336,0
1,4,0.1735,2.5330,0
2,4,0.3257,1.9919,0
3,4,0.6080,1.1350,0
4,4,0.9573,0.1328,0
