eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9786,0.0685,0
1,0,0.1081,3.6364,0
2,0,0.0959,3.5500,0
3,0,0.0694,3.9159,0
4,0,0.1150,3.3030,0
0,0,0.9630,0.1165,0
1,0,0.1076,3.6641,0
2,0,0.0994,3.5923,0
3,0,0.0694,3.9315,0
4,0,0.1095,3.2892,0
0,1,0.5602,1.3463,0
1,1,0.9698,0.0956,0
2,1,0.1136,3.5932,0
3,1,0.1136,3.5106,0
4,1,0.1051,3.2531,0
0,1,0.5588,1.3720,0
1,1,0.9559,0.1489,0
2,1,0.1176,3.5697,0
3,1,0.1111,3.5401,0
4,1,0.1066,3.2470,0
0,2,0.2136,2.4236,0
1,2,0.5619,1.2400,0
2,2,0.9524,0.1495,0
3,2,0.0966,3.0253,0
4,2,0.1330,2.9954,0
0,2,0.2083,2.4395,0
1,2,0.5636,1.2379,0
2,2,0.9432,0.1707,0
3,2,0.0984,3.0430,0
4,2,0.1323,3.0046,0
0,3,0.1850,2.5781,0
1,3,0.2656,2.2631,0
2,3,0.5679,1.2685,0
3,3,0.9696,0.0975,0
4,3,0.1428,2.9750,0
0,3,0.1869,2.5671,0
1,3,0.2628,2.2460,0
2,3,0.5659,1.2639,0
3,3,0.9557,0.1449,0
4,3,0.1443,2.9491,0
0,4,0.1714,2.9286,0
1,4,0.2183,2.6484,0
2,4,0.3395,2.1756,0
3,4,0.6360,1.0383,0
4,4,0.9827,0.0581,0
0,4,0.1677,2.9373,0
1,4,0.2195,2.6393,0
2,4,0.3457,2.1385,0
3,4,0.6381,1.0319,0
4,4,0.9639,0.1142,0
