eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9786,0.0685,0
1,0,0.1081,3.6364,0
2,0,0.0959,3.5500,0
3,0,0.0694,3.9159,0
4,0,0.1150,3.3030,0
0,0,0.9630,0.1165,0
1,0,0.1076,3.6641,0
2,0,0.0994,3.5923,0
3,0,0.0694,3.9315,0
4,0,0.1095,3.2892,0
0,1,0.9098,0.3010,0
1,1,0.9713,0.0905,0
2,1,0.0960,3.8096,0
3,1,0.1229,3.3796,0
4,1,0.1232,3.3241,0
0,1,0.9047,0.3224,0
1,1,0.9558,0.1404,0
2,1,0.0951,3.8467,0
3,1,0.1215,3.4365,0
4,1,0.1206,3.3198,0
0,2,0.8149,0.6063,0
1,2,0.8796,0.3652,0
2,2,0.9786,0.0741,0
3,2,0.1241,3.3276,0
4,2,0.1539,3.1202,0
0,2,0.8101,0.6183,0
1,2,0.8734,0.3842,0
2,2,0.9592,0.1300,0
3,2,0.1212,3.3683,0
4,2,0.1492,3.1399,0
0,3,0.7640,0.8049,0
1,3,0.7903,0.6769,0
2,3,0.8985,0.3060,0
3,3,0.9715,0.0946,0
4,3,0.1722,3.2223,0
0,3,0.7763,0.7710,0
1,3,0.7950,0.6643,0
2,3,0.8984,0.3193,0
3,3,0.9519,0.1512,0
4,3,0.1745,3.2225,0
0,4,0.6951,1.0948,0
1,4,0.6849,1.0886,0
2,4,0.7893,0.6632,0
3,4,0.8526,0.4369,0
4,4,0.9786,0.0695,0
0,4,0.7010,1.0605,0
1,4,0.6941,1.0662,0
2,4,0.7975,0.6431,0
3,4,0.8555,0.4472,0
4,4,0.9564,0.1406,0
