eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9898,0.0323,0
1,0,0.2827,2.6950,0
2,0,0.3425,4.4764,0
3,0,0.3306,3.9884,0
4,0,0.2224,3.0721,0
0,0,0.9894,0.0335,0
1,0,0.2862,2.7325,0
2,0,0.3488,4.4663,0
3,0,0.3316,3.8963,0
4,0,0.2243,3.0606,0
0,1,0.8887,0.3676,0
1,1,0.9826,0.0538,0
2,1,0.3525,3.3906,0
3,1,0.3747,5.7332,0
4,1,0.3915,4.8647,0
0,1,0.8911,0.3617,0
1,1,0.9854,0.0484,0
2,1,0.3376,3.4946,0
3,1,0.3788,5.7341,0
4,1,0.3888,4.7631,0
0,2,0.7588,0.9613,0
1,2,0.9231,0.2349,0
2,2,0.9897,0.0351,0
3,2,0.3776,3.0990,0
4,2,0.4273,4.2781,0
0,2,0.7749,0.8688,0
1,2,0.9261,0.2242,0
2,2,0.9889,0.0359,0
3,2,0.3705,3.1406,0
4,2,0.4357,4.2193,0
0,3,0.7174,1.0106,0
1,3,0.8685,0.4326,0
2,3,0.9203,0.2326,0
3,3,0.9875,0.0409,0
4,3,0.4022,2.6839,0
0,3,0.7252,1.0000,0
1,3,0.8783,0.3939,0
2,3,0.9230,0.2162,0
3,3,0.9870,0.0407,0
4,3,0.4064,2.6816,0
0,4,0.8018,0.6682,0
1,4,0.8062,0.6857,0
2,4,0.8256,0.6050,0
3,4,0.9254,0.2303,0
4,4,0.9855,0.0481,0
0,4,0.8046,0.6564,0
1,4,0.8109,0.6888,0
2,4,0.8429,0.5471,0
3,4,0.9291,0.2204,0
4,4,0.9856,0.0456,0
