eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9852,0.0489,0
1,0,0.2078,3.3305,0
2,0,0.3124,4.2593,0
3,0,0.3398,4.1141,0
4,0,0.1736,3.5925,0
0,0,0.9859,0.0451,0
1,0,0.2044,3.3622,0
2,0,0.3168,4.2728,0
3,0,0.3414,3.9808,0
4,0,0.1738,3.6011,0
0,1,0.8731,0.3656,0
1,1,0.9761,0.0770,0
2,1,0.3503,3.1134,0
3,1,0.3116,5.0204,0
4,1,0.3752,3.8909,0
0,1,0.8795,0.3369,0
1,1,0.9767,0.0740,0
2,1,0.3402,3.1527,0
3,1,0.3173,4.9572,0
4,1,0.3850,3.7670,0
0,2,0.8145,0.6018,0
1,2,0.8905,0.3335,0
2,2,0.9788,0.0706,0
3,2,0.3423,3.2256,0
4,2,0.3777,3.6610,0
0,2,0.8283,0.5464,0
1,2,0.8917,0.3211,0
2,2,0.9804,0.0655,0
3,2,0.3414,3.2312,0
4,2,0.3857,3.5785,0
0,3,0.7971,0.5912,0
1,3,0.7640,0.7444,0
2,3,0.8569,0.4318,0
3,3,0.9730,0.0896,0
4,3,0.3430,2.2469,0
0,3,0.8031,0.5616,0
1,3,0.7734,0.7064,0
2,3,0.8574,0.4286,0
3,3,0.9741,0.0853,0
4,3,0.3448,2.2276,0
0,4,0.8267,0.5150,0
1,4,0.7239,0.9368,0
2,4,0.7467,0.8219,0
3,4,0.8358,0.4900,0
4,4,0.9758,0.0829,0
0,4,0.8345,0.4894,0
1,4,0.7246,0.9565,0
2,4,0.7630,0.7705,0
3,4,0.8379,0.4681,0
4,4,0.9760,0.0805,0
