eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9898,0.0323,0
1,0,0.2827,2.6950,0
2,0,0.3425,4.4764,0
3,0,0.3306,3.9884,0
4,0,0.2224,3.0721,0
0,0,0.9894,0.0335,0
1,0,0.2862,2.7325,0
2,0,0.3488,4.4663,0
3,0,0.3316,3.8963,0
4,0,0.2243,3.0606,0
0,1,0.9690,0.0972,0
1,1,0.9871,0.0406,0
2,1,0.3832,3.2067,0
3,1,0.3746,5.3197,0
4,1,0.3898,4.4498,0
0,1,0.9683,0.0986,0
1,1,0.9878,0.0386,0
2,1,0.3685,3.3339,0
3,1,0.3812,5.3294,0
4,1,0.3920,4.3240,0
0,2,0.8647,0.4549,0
1,2,0.9619,0.1390,0
2,2,0.9857,0.0476,0
3,2,0.3806,2.8501,0
4,2,0.4204,3.8934,0
0,2,0.8788,0.4091,0
1,2,0.9626,0.1394,0
2,2,0.9856,0.0474,0
3,2,0.3718,2.9016,0
4,2,0.4290,3.8500,0
0,3,0.8305,0.5692,0
1,3,0.9332,0.2336,0
2,3,0.9472,0.1721,0
3,3,0.9874,0.0412,0
4,3,0.3907,2.3587,0
0,3,0.8323,0.5801,0
1,3,0.9404,0.2102,0
2,3,0.9518,0.1610,0
3,3,0.9878,0.0388,0
4,3,0.3948,2.3565,0
0,4,0.8932,0.3241,0
1,4,0.9070,0.2994,0
2,4,0.9105,0.2830,0
3,4,0.9513,0.1654,0
4,4,0.9884,0.0400,0
0,4,0.8981,0.3108,0
1,4,0.9085,0.2919,0
2,4,0.9209,0.2589,0
3,4,0.9536,0.1585,0
4,4,0.9877,0.0402,0
