eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9927,0.0236,0
1,0,0.2846,3.0246,0
2,0,0.3181,5.0004,0
3,0,0.3157,4.9813,0
4,0,0.2169,3.2913,0
0,0,0.9920,0.0224,0
1,0,0.2813,3.0573,0
2,0,0.3339,4.9816,0
3,0,0.3208,4.8675,0
4,0,0.2130,3.2671,0
0,1,0.5906,1.2033,0
1,1,0.9885,0.0355,0
2,1,0.3274,2.6837,0
3,1,0.3524,5.0273,0
4,1,0.3349,5.0673,0
0,1,0.5934,1.2186,0
1,1,0.9899,0.0313,0
2,1,0.3105,2.7034,0
3,1,0.3635,5.0422,0
4,1,0.3353,4.9250,0
0,2,0.3678,5.2382,0
1,2,0.4800,1.6128,0
2,2,0.9930,0.0229,0
3,2,0.3807,3.0634,0
4,2,0.3693,5.4605,0
0,2,0.3656,5.0329,0
1,2,0.4710,1.6089,0
2,2,0.9934,0.0194,0
3,2,0.3692,3.0713,0
4,2,0.3839,5.4173,0
0,3,0.4156,4.9283,0
1,3,0.3889,4.7420,0
2,3,0.5622,1.4917,0
3,3,0.9929,0.0233,0
4,3,0.4017,2.3621,0
0,3,0.4272,4.9018,0
1,3,0.3904,4.5837,0
2,3,0.5559,1.4943,0
3,3,0.9926,0.0233,0
4,3,0.3888,2.4043,0
0,4,0.4927,1.8151,0
1,4,0.3795,4.0692,0
2,4,0.4203,4.0205,0
3,4,0.6364,1.0631,0
4,4,0.9909,0.0290,0
0,4,0.4794,1.8365,0
1,4,0.3917,4.0705,0
2,4,0.4224,3.8634,0
3,4,0.6255,1.0654,0
4,4,0.9905,0.0296,0
