eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9916,0.0269,0
1,0,0.2885,2.9832,0
2,0,0.3597,4.3077,0
3,0,0.3479,4.3750,0
4,0,0.2228,3.0879,0
0,0,0.9915,0.0273,0
1,0,0.2792,3.0394,0
2,0,0.3712,4.3007,0
3,0,0.3504,4.2906,0
4,0,0.2209,3.0857,0
0,1,0.8730,0.4412,0
1,1,0.9867,0.0417,0
2,1,0.3779,3.3051,0
3,1,0.3784,5.6599,0
4,1,0.3822,5.1716,0
0,1,0.8789,0.4111,0
1,1,0.9874,0.0409,0
2,1,0.3698,3.3885,0
3,1,0.3849,5.6223,0
4,1,0.3819,5.0171,0
0,2,0.7921,0.8021,0
1,2,0.9437,0.1670,0
2,2,0.9886,0.0381,0
3,2,0.3924,3.2185,0
4,2,0.4138,4.4733,0
0,2,0.8116,0.7200,0
1,2,0.9456,0.1590,0
2,2,0.9875,0.0389,0
3,2,0.3924,3.2820,0
4,2,0.4255,4.3785,0
0,3,0.7802,0.7589,0
1,3,0.9000,0.3242,0
2,3,0.9335,0.1933,0
3,3,0.9880,0.0392,0
4,3,0.3973,2.8388,0
0,3,0.7834,0.7289,0
1,3,0.9090,0.2978,0
2,3,0.9367,0.1785,0
3,3,0.9878,0.0396,0
4,3,0.4011,2.8181,0
0,4,0.8484,0.5268,0
1,4,0.8591,0.4997,0
2,4,0.8630,0.4535,0
3,4,0.9239,0.2376,0
4,4,0.9865,0.0451,0
0,4,0.8595,0.4936,0
1,4,0.8615,0.5035,0
2,4,0.8747,0.4101,0
3,4,0.9275,0.2247,0
4,4,0.9864,0.0430,0
