eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9932,0.0208,0
1,0,0.2978,3.1329,0
2,0,0.3453,4.6388,0
3,0,0.3693,4.9728,0
4,0,0.2123,3.7337,0
0,0,0.9934,0.0200,0
1,0,0.2824,3.1953,0
2,0,0.3559,4.6632,0
3,0,0.3712,4.8624,0
4,0,0.2038,3.7600,0
0,1,0.5659,1.3818,0
1,1,0.9923,0.0242,0
2,1,0.3216,2.6751,0
3,1,0.3708,5.1643,0
4,1,0.3417,5.7026,0
0,1,0.5571,1.3992,0
1,1,0.9932,0.0220,0
2,1,0.3023,2.6771,0
3,1,0.3790,5.1869,0
4,1,0.3442,5.5324,0
0,2,0.4188,4.3810,0
1,2,0.6080,1.2170,0
2,2,0.9937,0.0213,0
3,2,0.4393,2.2750,0
4,2,0.3966,4.5051,0
0,2,0.4227,4.2163,0
1,2,0.6062,1.2065,0
2,2,0.9921,0.0229,0
3,2,0.4194,2.2995,0
4,2,0.4065,4.4523,0
0,3,0.3992,4.8477,0
1,3,0.4106,4.1936,0
2,3,0.5612,1.4262,0
3,3,0.9929,0.0229,0
4,3,0.4068,2.3075,0
0,3,0.4098,4.8193,0
1,3,0.4143,4.0495,0
2,3,0.5561,1.4604,0
3,3,0.9927,0.0212,0
4,3,0.3977,2.3419,0
0,4,0.4629,2.2395,0
1,4,0.3700,4.7975,0
2,4,0.4109,4.5711,0
3,4,0.6088,1.3164,0
4,4,0.9933,0.0211,0
0,4,0.4450,2.2653,0
1,4,0.3830,4.7448,0
2,4,0.4149,4.4259,0
3,4,0.6019,1.3258,0
4,4,0.9930,0.0213,0
