eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9936,0.0210,0
1,0,0.2685,3.1196,0
2,0,0.3346,4.7164,0
3,0,0.3529,4.7456,0
4,0,0.1841,3.5541,0
0,0,0.9937,0.0197,0
1,0,0.2497,3.2107,0
2,0,0.3412,4.7289,0
3,0,0.3543,4.6540,0
4,0,0.1826,3.5630,0
0,1,0.9292,0.2279,0
1,1,0.9878,0.0396,0
2,1,0.3352,3.3658,0
3,1,0.3777,5.6097,0
4,1,0.3860,4.6503,0
0,1,0.9295,0.2245,0
1,1,0.9870,0.0396,0
2,1,0.3226,3.4684,0
3,1,0.3830,5.6085,0
4,1,0.3840,4.4952,0
0,2,0.8013,0.7601,0
1,2,0.9256,0.2194,0
2,2,0.9855,0.0462,0
3,2,0.4027,3.0244,0
4,2,0.4135,4.1764,0
0,2,0.8171,0.6895,0
1,2,0.9263,0.2110,0
2,2,0.9853,0.0449,0
3,2,0.4020,3.0842,0
4,2,0.4222,4.1158,0
0,3,0.8226,0.6205,0
1,3,0.8735,0.4130,0
2,3,0.9103,0.2683,0
3,3,0.9876,0.0399,0
4,3,0.4148,2.4627,0
0,3,0.8250,0.6174,0
1,3,0.8833,0.3744,0
2,3,0.9125,0.2487,0
3,3,0.9876,0.0393,0
4,3,0.4110,2.4690,0
0,4,0.8580,0.4795,0
1,4,0.8029,0.6696,0
2,4,0.8129,0.6381,0
3,4,0.9179,0.2596,0
4,4,0.9867,0.0446,0
0,4,0.8600,0.4651,0
1,4,0.8083,0.6605,0
2,4,0.8305,0.5816,0
3,4,0.9237,0.2439,0
4,4,0.9870,0.0432,0
