eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9936,0.0210,0
1,0,0.2685,3.1196,0
2,0,0.3346,4.7164,0
3,0,0.3529,4.7456,0
4,0,0.1841,3.5541,0
0,0,0.9937,0.0197,0
1,0,0.2497,3.2107,0
2,0,0.3412,4.7289,0
3,0,0.3543,4.6540,0
4,0,0.1826,3.5630,0
0,1,0.9774,0.0717,0
1,1,0.9875,0.0402,0
2,1,0.3521,3.3352,0
3,1,0.3908,5.2733,0
4,1,0.3870,4.4265,0
0,1,0.9776,0.0717,0
1,1,0.9863,0.0406,0
2,1,0.3435,3.4295,0
3,1,0.4002,5.2898,0
4,1,0.3873,4.2558,0
0,2,0.9153,0.2713,0
1,2,0.9618,0.1272,0
2,2,0.9884,0.0379,0
3,2,0.4155,2.7918,0
4,2,0.4019,4.1281,0
0,2,0.9232,0.2520,0
1,2,0.9623,0.1219,0
2,2,0.9861,0.0392,0
3,2,0.4164,2.8461,0
4,2,0.4095,4.0718,0
0,3,0.8872,0.3609,0
1,3,0.9231,0.2530,0
2,3,0.9556,0.1475,0
3,3,0.9883,0.0390,0
4,3,0.4053,2.2632,0
0,3,0.8892,0.3631,0
1,3,0.9302,0.2318,0
2,3,0.9565,0.1410,0
3,3,0.9881,0.0380,0
4,3,0.4074,2.2774,0
0,4,0.9452,0.1777,0
1,4,0.8898,0.3484,0
2,4,0.9093,0.2911,0
3,4,0.9462,0.1782,0
4,4,0.9864,0.0447,0
0,4,0.9504,0.1625,0
1,4,0.8898,0.3454,0
2,4,0.9188,0.2692,0
3,4,0.9491,0.1705,0
4,4,0.9871,0.0414,0
