eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9932,0.0208,0
1,0,0.2978,3.1329,0
2,0,0.3453,4.6388,0
3,0,0.3693,4.9728,0
4,0,0.2123,3.7337,0
0,0,0.9934,0.0200,0
1,0,0.2824,3.1953,0
2,0,0.3559,4.6632,0
3,0,0.3712,4.8624,0
4,0,0.2038,3.7600,0
0,1,0.6480,1.1031,0
1,1,0.9893,0.0345,0
2,1,0.3215,2.8160,0
3,1,0.3784,5.1605,0
4,1,0.3642,5.1688,0
0,1,0.6378,1.1213,0
1,1,0.9890,0.0338,0
2,1,0.2992,2.8598,0
3,1,0.3821,5.1774,0
4,1,0.3624,5.0023,0
0,2,0.4114,4.8949,0
1,2,0.4814,1.6945,0
2,2,0.9931,0.0219,0
3,2,0.3976,2.5808,0
4,2,0.3918,4.8657,0
0,2,0.4142,4.6730,0
1,2,0.4823,1.6922,0
2,2,0.9932,0.0205,0
3,2,0.3808,2.5613,0
4,2,0.4055,4.8266,0
0,3,0.4214,4.6644,0
1,3,0.3837,4.6091,0
2,3,0.5599,1.4546,0
3,3,0.9927,0.0235,0
4,3,0.4209,2.3436,0
0,3,0.4310,4.6594,0
1,3,0.3882,4.4660,0
2,3,0.5439,1.5182,0
3,3,0.9911,0.0266,0
4,3,0.4135,2.3824,0
0,4,0.4395,2.2278,0
1,4,0.3647,4.7592,0
2,4,0.3847,4.7563,0
3,4,0.5799,1.3832,0
4,4,0.9926,0.0243,0
0,4,0.4221,2.2539,0
1,4,0.3778,4.7682,0
2,4,0.3846,4.6131,0
3,4,0.5720,1.3997,0
4,4,0.9910,0.0254,0
