eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9927,0.0236,0
1,0,0.2846,3.0246,0
2,0,0.3181,5.0004,0
3,0,0.3157,4.9813,0
4,0,0.2169,3.2913,0
0,0,0.9920,0.0224,0
1,0,0.2813,3.0573,0
2,0,0.3339,4.9816,0
3,0,0.3208,4.8675,0
4,0,0.2130,3.2671,0
0,1,0.9649,0.1214,0
1,1,0.9897,0.0326,0
2,1,0.3761,3.9151,0
3,1,0.3563,6.5081,0
4,1,0.3644,5.5399,0
0,1,0.9637,0.1203,0
1,1,0.9899,0.0299,0
2,1,0.3647,4.0157,0
3,1,0.3655,6.4480,0
4,1,0.3653,5.3709,0
0,2,0.9430,0.2214,0
1,2,0.9515,0.1599,0
2,2,0.9915,0.0273,0
3,2,0.4033,3.5113,0
4,2,0.4093,5.2550,0
0,2,0.9477,0.2088,0
1,2,0.9521,0.1435,0
2,2,0.9905,0.0301,0
3,2,0.4125,3.5207,0
4,2,0.4202,5.1481,0
0,3,0.9208,0.3114,0
1,3,0.8758,0.4443,0
2,3,0.9331,0.2096,0
3,3,0.9920,0.0266,0
4,3,0.4311,2.9217,0
0,3,0.9231,0.2988,0
1,3,0.8848,0.4047,0
2,3,0.9320,0.2083,0
3,3,0.9909,0.0270,0
4,3,0.4361,2.8905,0
0,4,0.9385,0.2274,0
1,4,0.7817,0.8698,0
2,4,0.7955,0.8374,0
3,4,0.9393,0.1951,0
4,4,0.9925,0.0243,0
0,4,0.9410,0.2129,0
1,4,0.7832,0.8777,0
2,4,0.8098,0.7672,0
3,4,0.9437,0.1780,0
4,4,0.9918,0.0252,0
